OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
10,坊子线,13.44639405120,潍坊通信车间,0,119.12660833300,36.65743000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12682166700,36.65654333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12692333300,36.65609166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12699333300,36.65568833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12718333300,36.65469333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12739333300,36.65383333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12757833300,36.65286166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12776000000,36.65198833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12791333300,36.65125333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12812000000,36.65030166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12835833300,36.64929333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12851666700,36.64829500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12871666700,36.64744500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12883166700,36.64684666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.12905166700,36.64579500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12925833300,36.64479833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12948500000,36.64379833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.12959833300,36.64318500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12977000000,36.64239000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.12994666700,36.64152833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13014000000,36.64063833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13033333300,36.63974666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13053498300,36.63876000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13070333300,36.63796166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13087500000,36.63706000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13106333300,36.63619166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13120500000,36.63553833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13144166700,36.63441833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13162000000,36.63351666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13179833300,36.63272166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13199000000,36.63187666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13215666700,36.63102666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13237666700,36.62996166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13256500000,36.62908666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13277000000,36.62816333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13295500000,36.62729000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13311500000,36.62643166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13332833300,36.62548500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13348833300,36.62463833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13366833300,36.62374333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13385500000,36.62292333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13402500000,36.62206833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13421000000,36.62114833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13441166700,36.62019833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13460500000,36.61919833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13482000000,36.61820000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13500166700,36.61733166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13515333300,36.61661333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13533500000,36.61574666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13552000000,36.61480000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13573833300,36.61384166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13592500000,36.61289833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13612500000,36.61199666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13626666700,36.61129166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13643500000,36.61042833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13662000000,36.60947500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13684666700,36.60846333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13706833300,36.60763333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13733833300,36.60688000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.13784500000,36.60594666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.13851166700,36.60509333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13933833300,36.60432333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.13998166700,36.60383500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.14072333300,36.60338833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.14147500000,36.60301666700
10,坊子线,13.44639405120,潍坊通信车间,0,119.14284166700,36.60254500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.14382000000,36.60231833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.14475000000,36.60214833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.14596166700,36.60191833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.14692666700,36.60176000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.14826333300,36.60147833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.14951166700,36.60125333300
10,坊子线,13.44639405120,潍坊通信车间,0,119.15062500000,36.60105500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.15073500000,36.60102000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.15143833300,36.60088833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.15284833300,36.60070500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.15417000000,36.60068000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.15546000000,36.60073000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.15670166700,36.60081166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.15712833300,36.60083166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.15789333300,36.60088833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.15871166700,36.60090833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.15951000000,36.60095833300
10,坊子线,13.44639405120,潍坊通信车间,0,119.16037333300,36.60095500000
10,坊子线,13.44639405120,潍坊通信车间,0,119.16168833300,36.60106000000
10,坊子线,13.44639405120,潍坊通信车间,0,119.16283000000,36.60108166700
10,坊子线,13.44639405120,潍坊通信车间,0,119.16320846500,36.60113241870
17,胶济客专,95.67924703200,淄博通信车间,1,118.14569369100,36.78516092570
17,胶济客专,95.67924703200,淄博通信车间,1,118.14513000000,36.78502666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.14387333300,36.78473000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.14263333300,36.78443500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.14140166700,36.78414000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.14018000000,36.78384833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.13867000000,36.78348833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.13746500000,36.78320333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.13626000000,36.78291833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.13506000000,36.78263166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.13386000000,36.78234500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.13236333300,36.78198500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.13116000000,36.78170000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.12995833300,36.78141000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.12875833300,36.78112166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.12724833300,36.78076333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.12604500000,36.78047166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.12483666700,36.78018000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.12363000000,36.77989000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.12211833300,36.77953333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.12090500000,36.77924333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.11968833300,36.77895500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.11846833300,36.77867833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.11723166700,36.77842500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.11567333300,36.77816666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.11442166700,36.77801000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.11315833300,36.77788833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.11189500000,36.77781000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.11032000000,36.77776833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.10906666700,36.77778166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.10782166700,36.77783333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.10657665000,36.77792000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.10503166700,36.77806666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.10379833300,36.77819833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.10256333300,36.77832833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.10132500000,36.77845166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.10009500000,36.77858500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.09855500000,36.77875000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.09732166700,36.77888333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.09607666700,36.77900833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.09483000000,36.77913333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.09327500000,36.77928500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.09203166700,36.77938333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.09078166700,36.77945166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.08952666700,36.77949666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.08827500000,36.77950166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.08672666700,36.77947833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.08549500000,36.77946000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.08430166700,36.77943166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.08312000000,36.77942000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.08168166700,36.77942166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.08056166700,36.77945833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.07948166700,36.77952500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.07843000000,36.77963333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.07716000000,36.77981000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.07594333300,36.78003833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.07385000000,36.78054333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.07251666700,36.78095000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.07144000000,36.78129500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.07038666700,36.78164000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06936333300,36.78199000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06817166700,36.78239500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06700833300,36.78276500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06592000000,36.78314000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06474333300,36.78355000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06381333300,36.78386833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.06269000000,36.78425000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.06169833300,36.78458000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.05969000000,36.78525666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05860333300,36.78563500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.05748833300,36.78599166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05639500000,36.78632666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05527833300,36.78670166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05425333300,36.78704666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05323500000,36.78740500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.05219166700,36.78775833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.06076833300,36.78503166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05195000000,36.78799333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.05150666700,36.78801666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.05040333300,36.78838000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.04930333300,36.78871666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04828166700,36.78908166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04792666700,36.78919333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.04691333300,36.78955666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04738000000,36.78937666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04589833300,36.78992500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.04479833300,36.79029166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04376000000,36.79064166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04262666700,36.79101500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.04160833300,36.79135666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.04051000000,36.79171500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.03948500000,36.79206000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.03829000000,36.79244500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.03727500000,36.79274666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.03620666700,36.79305333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.03506333300,36.79333833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.03384500000,36.79360666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.03236000000,36.79388000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.03112666700,36.79405333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.02983666700,36.79420500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.02888500000,36.79428833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.02769666700,36.79436833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.02647000000,36.79442666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.02520666700,36.79447500000
17,胶济客专,95.67924703200,淄博通信车间,1,118.02390500000,36.79452166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.02279333300,36.79456000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.02166833300,36.79460000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.02053500000,36.79463833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.01917500000,36.79467166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.01850166700,36.79468166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.01738500000,36.79469000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.01606666700,36.79467666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.01477166700,36.79464833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.01349333300,36.79461833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.01223166700,36.79458666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.01098666700,36.79455833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.00995333300,36.79452833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.00871166700,36.79448833300
17,胶济客专,95.67924703200,淄博通信车间,1,118.00744333300,36.79445333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.00635166700,36.79442166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.00497166700,36.79438166700
17,胶济客专,95.67924703200,淄博通信车间,1,118.00377831700,36.79436333300
17,胶济客专,95.67924703200,淄博通信车间,1,118.00253166700,36.79434666700
17,胶济客专,95.67924703200,淄博通信车间,1,118.00122666700,36.79435000000
17,胶济客专,95.67924703200,淄博通信车间,1,118.00014500000,36.79436833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.99903166700,36.79440500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.99788000000,36.79446833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.99641333300,36.79457333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.99522666700,36.79467833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.99403000000,36.79480000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.99282000000,36.79492333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.99159500000,36.79504500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.99005500000,36.79520000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.98881166700,36.79532333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.98756000000,36.79545000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.98630000000,36.79557333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.98472166700,36.79572000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.98345833300,36.79583000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.98219833300,36.79592333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.98094333300,36.79601000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.97938166700,36.79611666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.97814000000,36.79620333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.97689500000,36.79629000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.97565000000,36.79637500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.97408500000,36.79648000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.97282333300,36.79654333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.97155833300,36.79658333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.97028166700,36.79659333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.96866666700,36.79658333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.96736000000,36.79657166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.96604000000,36.79656166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.96504166700,36.79655333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.96369833300,36.79654166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.96268333300,36.79653500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.96166000000,36.79652833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.96028666700,36.79651666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.95925166700,36.79650833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.95786666700,36.79649833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.95682166700,36.79649500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.95577333300,36.79648666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.95437166700,36.79647166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.95332333300,36.79645166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.95227333300,36.79641666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.95087000000,36.79634166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.94981833300,36.79626000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.94842500000,36.79610666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.94738000000,36.79595500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.94634000000,36.79578000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.94496833300,36.79550666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.94361500000,36.79518333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.94259166700,36.79494666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.94122833300,36.79461833300
17,胶济客专,95.67924703200,淄博通信车间,1,117.94020333300,36.79437666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.93883666700,36.79405000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.93781000000,36.79380666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.93678666700,36.79355666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.93543333300,36.79320333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.93442333300,36.79291500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.93343500000,36.79259500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.93215000000,36.79212666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.93089333300,36.79161666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.92966500000,36.79105666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.92876666700,36.79061000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.92788833300,36.79014166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.92675166700,36.78948333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.92592666700,36.78896000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.92512500000,36.78841333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.92409500000,36.78765666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.92335333300,36.78707000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.92242833300,36.78623166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.92130000000,36.78518000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.92066166700,36.78452166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.92004833300,36.78384500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91928000000,36.78292000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91873666700,36.78221500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91805500000,36.78124500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91758500000,36.78050666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91714166700,36.77976000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91660166700,36.77874500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91625333300,36.77797666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91591000000,36.77719666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91548166700,36.77614666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91516833300,36.77535333300
17,胶济客专,95.67924703200,淄博通信车间,1,117.91493833300,36.77486500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91477000000,36.77430000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91447000000,36.77351000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91417166700,36.77272166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91376000000,36.77167666700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91346000000,36.77089000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91305333300,36.76983500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91274666700,36.76904166700
17,胶济客专,95.67924703200,淄博通信车间,1,117.91243833300,36.76825000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91203000000,36.76719000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91173000000,36.76639500000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91112333300,36.76583000000
17,胶济客专,95.67924703200,淄博通信车间,1,117.91143166700,36.76559833300
