OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
5,磁东线,66.18577080100,泰安通信车间,0,117.19443666700,35.85507500000
5,磁东线,66.18577080100,泰安通信车间,0,117.19554833300,35.85480500000
5,磁东线,66.18577080100,泰安通信车间,0,117.19666166700,35.85453166700
5,磁东线,66.18577080100,泰安通信车间,0,117.19758833300,35.85430666700
5,磁东线,66.18577080100,泰安通信车间,0,117.19870166700,35.85403333300
5,磁东线,66.18577080100,泰安通信车间,0,117.19981500000,35.85376000000
5,磁东线,66.18577080100,泰安通信车间,0,117.20092666700,35.85348833300
5,磁东线,66.18577080100,泰安通信车间,0,117.20203833300,35.85321833300
5,磁东线,66.18577080100,泰安通信车间,0,117.20314500000,35.85295000000
5,磁东线,66.18577080100,泰安通信车间,0,117.20424666700,35.85268500000
5,磁东线,66.18577080100,泰安通信车间,0,117.20535000000,35.85244333300
5,磁东线,66.18577080100,泰安通信车间,0,117.20646833300,35.85225500000
5,磁东线,66.18577080100,泰安通信车间,0,117.20760166700,35.85212666700
5,磁东线,66.18577080100,泰安通信车间,0,117.20875000000,35.85205833300
5,磁东线,66.18577080100,泰安通信车间,0,117.21009666700,35.85204833300
5,磁东线,66.18577080100,泰安通信车间,0,117.21105500000,35.85208500000
5,磁东线,66.18577080100,泰安通信车间,0,117.21239833300,35.85214833300
5,磁东线,66.18577080100,泰安通信车间,0,117.21354333300,35.85220333300
5,磁东线,66.18577080100,泰安通信车间,0,117.21469000000,35.85225666700
5,磁东线,66.18577080100,泰安通信车间,0,117.21583666700,35.85230833300
5,磁东线,66.18577080100,泰安通信车间,0,117.21698666700,35.85236500000
5,磁东线,66.18577080100,泰安通信车间,0,117.21794666700,35.85241000000
5,磁东线,66.18577080100,泰安通信车间,0,117.21910500000,35.85246666700
5,磁东线,66.18577080100,泰安通信车间,0,117.22026500000,35.85252166700
5,磁东线,66.18577080100,泰安通信车间,0,117.22142833300,35.85257500000
5,磁东线,66.18577080100,泰安通信车间,0,117.22240000000,35.85262166700
5,磁东线,66.18577080100,泰安通信车间,0,117.22356166700,35.85267833300
5,磁东线,66.18577080100,泰安通信车间,0,117.22472500000,35.85273333300
5,磁东线,66.18577080100,泰安通信车间,0,117.22589166700,35.85279000000
5,磁东线,66.18577080100,泰安通信车间,0,117.22686000000,35.85285500000
5,磁东线,66.18577080100,泰安通信车间,0,117.22801666700,35.85297833300
5,磁东线,66.18577080100,泰安通信车间,0,117.22916666700,35.85315666700
5,磁东线,66.18577080100,泰安通信车间,0,117.23029500000,35.85337833300
5,磁东线,66.18577080100,泰安通信车间,0,117.23140333300,35.85364333300
5,磁东线,66.18577080100,泰安通信车间,0,117.23231166700,35.85390500000
5,磁东线,66.18577080100,泰安通信车间,0,117.23338500000,35.85427000000
5,磁东线,66.18577080100,泰安通信车间,0,117.23444000000,35.85468666700
5,磁东线,66.18577080100,泰安通信车间,0,117.23549666700,35.85515333300
5,磁东线,66.18577080100,泰安通信车间,0,117.23638333300,35.85559166700
5,磁东线,66.18577080100,泰安通信车间,0,117.23741000000,35.85615666700
5,磁东线,66.18577080100,泰安通信车间,0,117.23826000000,35.85663666700
5,磁东线,66.18577080100,泰安通信车间,0,117.23911666700,35.85712000000
5,磁东线,66.18577080100,泰安通信车间,0,117.24014833300,35.85769833300
5,磁东线,66.18577080100,泰安通信车间,0,117.24100333300,35.85818166700
5,磁东线,66.18577080100,泰安通信车间,0,117.24203833300,35.85876166700
5,磁东线,66.18577080100,泰安通信车间,0,117.24289833300,35.85924166700
5,磁东线,66.18577080100,泰安通信车间,0,117.24391500000,35.85981166700
5,磁东线,66.18577080100,泰安通信车间,0,117.24474666700,35.86027666700
5,磁东线,66.18577080100,泰安通信车间,0,117.24571833300,35.86082333300
5,磁东线,66.18577080100,泰安通信车间,0,117.24666000000,35.86135000000
5,磁东线,66.18577080100,泰安通信车间,0,117.24772000000,35.86194666700
5,磁东线,66.18577080100,泰安通信车间,0,117.24862000000,35.86245166700
5,磁东线,66.18577080100,泰安通信车间,0,117.24951500000,35.86295500000
5,磁东线,66.18577080100,泰安通信车间,0,117.25045500000,35.86345500000
5,磁东线,66.18577080100,泰安通信车间,0,117.25166500000,35.86389000000
5,磁东线,66.18577080100,泰安通信车间,0,117.25260833300,35.86407333300
5,磁东线,66.18577080100,泰安通信车间,0,117.25376500000,35.86414333300
5,磁东线,66.18577080100,泰安通信车间,0,117.25493833300,35.86406166700
5,磁东线,66.18577080100,泰安通信车间,0,117.25611833300,35.86395000000
5,磁东线,66.18577080100,泰安通信车间,0,117.25731166700,35.86383500000
5,磁东线,66.18577080100,泰安通信车间,0,117.25831833300,35.86373833300
5,磁东线,66.18577080100,泰安通信车间,0,117.25953833300,35.86362166700
5,磁东线,66.18577080100,泰安通信车间,0,117.26076166700,35.86350666700
5,磁东线,66.18577080100,泰安通信车间,0,117.26178498300,35.86342000000
5,磁东线,66.18577080100,泰安通信车间,0,117.26301000000,35.86331500000
5,磁东线,66.18577080100,泰安通信车间,0,117.26402833300,35.86322500000
5,磁东线,66.18577080100,泰安通信车间,0,117.26524666700,35.86313000000
5,磁东线,66.18577080100,泰安通信车间,0,117.26646000000,35.86302500000
5,磁东线,66.18577080100,泰安通信车间,0,117.26766333300,35.86291500000
5,磁东线,66.18577080100,泰安通信车间,0,117.26885666700,35.86281166700
5,磁东线,66.18577080100,泰安通信车间,0,117.26984000000,35.86272500000
5,磁东线,66.18577080100,泰安通信车间,0,117.27100500000,35.86262000000
5,磁东线,66.18577080100,泰安通信车间,0,117.27215333300,35.86251833300
5,磁东线,66.18577080100,泰安通信车间,0,117.27328666700,35.86242166700
5,磁东线,66.18577080100,泰安通信车间,0,117.27439833300,35.86232333300
5,磁东线,66.18577080100,泰安通信车间,0,117.27565000000,35.86220333300
5,磁东线,66.18577080100,泰安通信车间,0,117.27680666700,35.86209333300
5,磁东线,66.18577080100,泰安通信车间,0,117.27785833300,35.86199500000
5,磁东线,66.18577080100,泰安通信车间,0,117.27900333300,35.86189000000
5,磁东线,66.18577080100,泰安通信车间,0,117.28011666700,35.86178666700
5,磁东线,66.18577080100,泰安通信车间,0,117.28120000000,35.86169833300
5,磁东线,66.18577080100,泰安通信车间,0,117.28237500000,35.86158333300
5,磁东线,66.18577080100,泰安通信车间,0,117.28376500000,35.86145166700
5,磁东线,66.18577080100,泰安通信车间,0,117.28488166700,35.86136666700
5,磁东线,66.18577080100,泰安通信车间,0,117.28597166700,35.86126000000
5,磁东线,66.18577080100,泰安通信车间,0,117.28717333300,35.86114500000
5,磁东线,66.18577080100,泰安通信车间,0,117.28824666700,35.86103833300
5,磁东线,66.18577080100,泰安通信车间,0,117.28942833300,35.86093000000
5,磁东线,66.18577080100,泰安通信车间,0,117.29046833300,35.86084000000
5,磁东线,66.18577080100,泰安通信车间,0,117.29169333300,35.86073500000
5,磁东线,66.18577080100,泰安通信车间,0,117.29285166700,35.86063333300
5,磁东线,66.18577080100,泰安通信车间,0,117.29394166700,35.86053666700
5,磁东线,66.18577080100,泰安通信车间,0,117.29505166700,35.86044666700
5,磁东线,66.18577080100,泰安通信车间,0,117.29583000000,35.86045166700
5,磁东线,66.18577080100,泰安通信车间,0,117.29702666700,35.86028833300
5,磁东线,66.18577080100,泰安通信车间,0,117.29811833300,35.86020000000
5,磁东线,66.18577080100,泰安通信车间,0,117.29925000000,35.86011500000
5,磁东线,66.18577080100,泰安通信车间,0,117.30037166700,35.86000666700
5,磁东线,66.18577080100,泰安通信车间,0,117.30121666700,35.85999000000
5,磁东线,66.18577080100,泰安通信车间,0,117.30149666700,35.85990666700
5,磁东线,66.18577080100,泰安通信车间,0,117.30261500000,35.85980000000
5,磁东线,66.18577080100,泰安通信车间,0,117.30372833300,35.85970666700
5,磁东线,66.18577080100,泰安通信车间,0,117.30411333300,35.85975000000
5,磁东线,66.18577080100,泰安通信车间,0,117.30513833300,35.85964833300
5,磁东线,66.18577080100,泰安通信车间,0,117.30520666700,35.85962000000
5,磁东线,66.18577080100,泰安通信车间,0,117.30616500000,35.85956500000
5,磁东线,66.18577080100,泰安通信车间,0,117.30626500000,35.85949166700
5,磁东线,66.18577080100,泰安通信车间,0,117.30739333300,35.85939500000
5,磁东线,66.18577080100,泰安通信车间,0,117.30851500000,35.85930500000
5,磁东线,66.18577080100,泰安通信车间,0,117.30959333300,35.85920833300
5,磁东线,66.18577080100,泰安通信车间,0,117.31064333300,35.85911500000
5,磁东线,66.18577080100,泰安通信车间,0,117.31181833300,35.85901833300
5,磁东线,66.18577080100,泰安通信车间,0,117.31286000000,35.85891666700
5,磁东线,66.18577080100,泰安通信车间,0,117.31408000000,35.85880833300
5,磁东线,66.18577080100,泰安通信车间,0,117.31516166700,35.85871500000
5,磁东线,66.18577080100,泰安通信车间,0,117.31626000000,35.85862500000
5,磁东线,66.18577080100,泰安通信车间,0,117.31739166700,35.85850833300
5,磁东线,66.18577080100,泰安通信车间,0,117.31845333300,35.85840333300
5,磁东线,66.18577080100,泰安通信车间,0,117.31969166700,35.85829000000
5,磁东线,66.18577080100,泰安通信车间,0,117.32082500000,35.85822000000
5,磁东线,66.18577080100,泰安通信车间,0,117.32186000000,35.85813000000
5,磁东线,66.18577080100,泰安通信车间,0,117.32292500000,35.85804166700
5,磁东线,66.18577080100,泰安通信车间,0,117.32415500000,35.85792666700
5,磁东线,66.18577080100,泰安通信车间,0,117.32527000000,35.85783000000
5,磁东线,66.18577080100,泰安通信车间,0,117.32639000000,35.85774166700
5,磁东线,66.18577080100,泰安通信车间,0,117.32752166700,35.85763666700
5,磁东线,66.18577080100,泰安通信车间,0,117.32867333300,35.85753333300
5,磁东线,66.18577080100,泰安通信车间,0,117.32968166700,35.85743833300
5,磁东线,66.18577080100,泰安通信车间,0,117.33082166700,35.85734500000
5,磁东线,66.18577080100,泰安通信车间,0,117.33195166700,35.85720500000
5,磁东线,66.18577080100,泰安通信车间,0,117.33306833300,35.85704000000
5,磁东线,66.18577080100,泰安通信车间,0,117.33418333300,35.85689666700
5,磁东线,66.18577080100,泰安通信车间,0,117.33588166700,35.85666333300
5,磁东线,66.18577080100,泰安通信车间,0,117.33705000000,35.85650666700
5,磁东线,66.18577080100,泰安通信车间,0,117.33824333300,35.85633666700
5,磁东线,66.18577080100,泰安通信车间,0,117.33931000000,35.85618500000
5,磁东线,66.18577080100,泰安通信车间,0,117.34039833300,35.85603500000
5,磁东线,66.18577080100,泰安通信车间,0,117.34147833300,35.85579333300
5,磁东线,66.18577080100,泰安通信车间,0,117.34249000000,35.85540166700
5,磁东线,66.18577080100,泰安通信车间,0,117.34340166700,35.85486166700
5,磁东线,66.18577080100,泰安通信车间,0,117.34421500000,35.85422500000
5,磁东线,66.18577080100,泰安通信车间,0,117.34500500000,35.85357000000
5,磁东线,66.18577080100,泰安通信车间,0,117.34585833300,35.85298166700
5,磁东线,66.18577080100,泰安通信车间,0,117.34634666700,35.85277000000
5,磁东线,66.18577080100,泰安通信车间,0,117.34723166700,35.85233000000
5,磁东线,66.18577080100,泰安通信车间,0,117.34822500000,35.85191666700
5,磁东线,66.18577080100,泰安通信车间,0,117.34920666700,35.85149666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35018500000,35.85107500000
5,磁东线,66.18577080100,泰安通信车间,0,117.35116833300,35.85064166700
5,磁东线,66.18577080100,泰安通信车间,0,117.35216000000,35.85020833300
5,磁东线,66.18577080100,泰安通信车间,0,117.35269500000,35.84997500000
5,磁东线,66.18577080100,泰安通信车间,0,117.35315666700,35.84977666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35415000000,35.84934333300
5,磁东线,66.18577080100,泰安通信车间,0,117.35514833300,35.84890833300
5,磁东线,66.18577080100,泰安通信车间,0,117.35530666700,35.84882000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35629166700,35.84841000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35725833300,35.84798000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35825333300,35.84765500000
5,磁东线,66.18577080100,泰安通信车间,0,117.35943666700,35.84753500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36056500000,35.84765833300
5,磁东线,66.18577080100,泰安通信车间,0,117.36157000000,35.84801500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36248666700,35.84859166700
5,磁东线,66.18577080100,泰安通信车间,0,117.36319333300,35.84930500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36360333300,35.85012833300
5,磁东线,66.18577080100,泰安通信车间,0,117.36374333300,35.85107666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36363333300,35.85205000000
5,磁东线,66.18577080100,泰安通信车间,0,117.36358500000,35.85295666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36354000000,35.85384333300
5,磁东线,66.18577080100,泰安通信车间,0,117.36351500000,35.85474000000
5,磁东线,66.18577080100,泰安通信车间,0,117.36347833300,35.85564666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36341666700,35.85658000000
5,磁东线,66.18577080100,泰安通信车间,0,117.36330666700,35.85747833300
5,磁东线,66.18577080100,泰安通信车间,0,117.36311666700,35.85835000000
5,磁东线,66.18577080100,泰安通信车间,0,117.36279833300,35.85927500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36247500000,35.86012666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36215166700,35.86097833300
5,磁东线,66.18577080100,泰安通信车间,0,117.36181833300,35.86183166700
5,磁东线,66.18577080100,泰安通信车间,0,117.36146000000,35.86275666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36112500000,35.86362500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36079666700,35.86448666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36046833300,35.86535666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36013166700,35.86622666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35979833300,35.86709333300
5,磁东线,66.18577080100,泰安通信车间,0,117.35947333300,35.86793333300
5,磁东线,66.18577080100,泰安通信车间,0,117.35914500000,35.86881000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35880833300,35.86969333300
5,磁东线,66.18577080100,泰安通信车间,0,117.35847666700,35.87055666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35814166700,35.87144500000
5,磁东线,66.18577080100,泰安通信车间,0,117.35780333300,35.87233000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35746166700,35.87322000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35712666700,35.87404666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35678500000,35.87494833300
5,磁东线,66.18577080100,泰安通信车间,0,117.35645666700,35.87581833300
5,磁东线,66.18577080100,泰安通信车间,0,117.35611833300,35.87670000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35577500000,35.87754166700
5,磁东线,66.18577080100,泰安通信车间,0,117.35549666700,35.87841166700
5,磁东线,66.18577080100,泰安通信车间,0,117.35514166700,35.87932000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35496833300,35.88017666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35487333300,35.88107333300
5,磁东线,66.18577080100,泰安通信车间,0,117.35486333300,35.88201500000
5,磁东线,66.18577080100,泰安通信车间,0,117.35497666700,35.88289666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35525166700,35.88381000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35568166700,35.88474666700
5,磁东线,66.18577080100,泰安通信车间,0,117.35605333300,35.88557500000
5,磁东线,66.18577080100,泰安通信车间,0,117.35641000000,35.88644166700
5,磁东线,66.18577080100,泰安通信车间,0,117.35681333300,35.88732166700
5,磁东线,66.18577080100,泰安通信车间,0,117.35730000000,35.88804333300
5,磁东线,66.18577080100,泰安通信车间,0,117.35805333300,35.88880833300
5,磁东线,66.18577080100,泰安通信车间,0,117.35883000000,35.88937000000
5,磁东线,66.18577080100,泰安通信车间,0,117.35985833300,35.88990333300
5,磁东线,66.18577080100,泰安通信车间,0,117.36091166700,35.89040333300
5,磁东线,66.18577080100,泰安通信车间,0,117.36180500000,35.89083166700
5,磁东线,66.18577080100,泰安通信车间,0,117.36284500000,35.89132500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36373000000,35.89174666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36475166700,35.89223666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36577000000,35.89272666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36664833300,35.89314666700
5,磁东线,66.18577080100,泰安通信车间,0,117.36766500000,35.89363500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36854166700,35.89405500000
5,磁东线,66.18577080100,泰安通信车间,0,117.36957500000,35.89454666700
5,磁东线,66.18577080100,泰安通信车间,0,117.37046666700,35.89497500000
5,磁东线,66.18577080100,泰安通信车间,0,117.37151833300,35.89548166700
5,磁东线,66.18577080100,泰安通信车间,0,117.37258333300,35.89599666700
5,磁东线,66.18577080100,泰安通信车间,0,117.37351000000,35.89644166700
5,磁东线,66.18577080100,泰安通信车间,0,117.37444333300,35.89689166700
5,磁东线,66.18577080100,泰安通信车间,0,117.37553833300,35.89742000000
5,磁东线,66.18577080100,泰安通信车间,0,117.37647833300,35.89787166700
5,磁东线,66.18577080100,泰安通信车间,0,117.37741666700,35.89832333300
5,磁东线,66.18577080100,泰安通信车间,0,117.37835666700,35.89877333300
5,磁东线,66.18577080100,泰安通信车间,0,117.37929000000,35.89922500000
5,磁东线,66.18577080100,泰安通信车间,0,117.38022500000,35.89967666700
5,磁东线,66.18577080100,泰安通信车间,0,117.38132000000,35.90020166700
5,磁东线,66.18577080100,泰安通信车间,0,117.38227000000,35.90063166700
5,磁东线,66.18577080100,泰安通信车间,0,117.38328000000,35.90096166700
5,磁东线,66.18577080100,泰安通信车间,0,117.38453333300,35.90115333300
5,磁东线,66.18577080100,泰安通信车间,0,117.38562333300,35.90122000000
5,磁东线,66.18577080100,泰安通信车间,0,117.38672166700,35.90128333300
5,磁东线,66.18577080100,泰安通信车间,0,117.38782833300,35.90135000000
5,磁东线,66.18577080100,泰安通信车间,0,117.38894166700,35.90141833300
5,磁东线,66.18577080100,泰安通信车间,0,117.39006666700,35.90148666700
5,磁东线,66.18577080100,泰安通信车间,0,117.39139166700,35.90156666700
5,磁东线,66.18577080100,泰安通信车间,0,117.39254000000,35.90163666700
5,磁东线,66.18577080100,泰安通信车间,0,117.39369166700,35.90170666700
5,磁东线,66.18577080100,泰安通信车间,0,117.39465833300,35.90176666700
5,磁东线,66.18577080100,泰安通信车间,0,117.39582333300,35.90184000000
5,磁东线,66.18577080100,泰安通信车间,0,117.39699333300,35.90191166700
5,磁东线,66.18577080100,泰安通信车间,0,117.39816000000,35.90198333300
5,磁东线,66.18577080100,泰安通信车间,0,117.39931833300,35.90205166700
5,磁东线,66.18577080100,泰安通信车间,0,117.40046166700,35.90212166700
5,磁东线,66.18577080100,泰安通信车间,0,117.40158666700,35.90219000000
5,磁东线,66.18577080100,泰安通信车间,0,117.40270000000,35.90225666700
5,磁东线,66.18577080100,泰安通信车间,0,117.40381666700,35.90232333300
5,磁东线,66.18577080100,泰安通信车间,0,117.40493666700,35.90239500000
5,磁东线,66.18577080100,泰安通信车间,0,117.40625833300,35.90247666700
5,磁东线,66.18577080100,泰安通信车间,0,117.40739333300,35.90256833300
5,磁东线,66.18577080100,泰安通信车间,0,117.40852166700,35.90271833300
5,磁东线,66.18577080100,泰安通信车间,0,117.40963500000,35.90292833300
5,磁东线,66.18577080100,泰安通信车间,0,117.41072666700,35.90319000000
5,磁东线,66.18577080100,泰安通信车间,0,117.41180833300,35.90346000000
5,磁东线,66.18577080100,泰安通信车间,0,117.41305000000,35.90377000000
5,磁东线,66.18577080100,泰安通信车间,0,117.41427000000,35.90407666700
5,磁东线,66.18577080100,泰安通信车间,0,117.41530833300,35.90433666700
5,磁东线,66.18577080100,泰安通信车间,0,117.41633500000,35.90459166700
5,磁东线,66.18577080100,泰安通信车间,0,117.41753000000,35.90488833300
5,磁东线,66.18577080100,泰安通信车间,0,117.41855833300,35.90514500000
