OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
3,博八线,9.93768560221,淄博支线车间,0,117.86313333300,36.47894333300
3,博八线,9.93768560221,淄博支线车间,0,117.86334166700,36.47807166700
3,博八线,9.93768560221,淄博支线车间,0,117.86384166700,36.47719833300
3,博八线,9.93768560221,淄博支线车间,0,117.86431000000,36.47662833300
3,博八线,9.93768560221,淄博支线车间,0,117.86482166700,36.47595000000
3,博八线,9.93768560221,淄博支线车间,0,117.86492833300,36.47587666700
3,博八线,9.93768560221,淄博支线车间,0,117.86582333300,36.47526333300
3,博八线,9.93768560221,淄博支线车间,0,117.86705500000,36.47494166700
3,博八线,9.93768560221,淄博支线车间,0,117.86823833300,36.47477166700
3,博八线,9.93768560221,淄博支线车间,0,117.86923166700,36.47448166700
3,博八线,9.93768560221,淄博支线车间,0,117.86948666700,36.47437333300
3,博八线,9.93768560221,淄博支线车间,0,117.87043333300,36.47394166700
3,博八线,9.93768560221,淄博支线车间,0,117.87042500000,36.47394833300
3,博八线,9.93768560221,淄博支线车间,0,117.87225333300,36.47301333300
3,博八线,9.93768560221,淄博支线车间,0,117.87307000000,36.47257500000
3,博八线,9.93768560221,淄博支线车间,0,117.87358000000,36.47228166700
3,博八线,9.93768560221,淄博支线车间,0,117.87395666700,36.47194666700
3,博八线,9.93768560221,淄博支线车间,0,117.87445666700,36.47112833300
3,博八线,9.93768560221,淄博支线车间,0,117.87492833300,36.47029000000
3,博八线,9.93768560221,淄博支线车间,0,117.87546166700,36.46951666700
3,博八线,9.93768560221,淄博支线车间,0,117.87604833300,36.46881000000
3,博八线,9.93768560221,淄博支线车间,0,117.87654333300,36.46800166700
3,博八线,9.93768560221,淄博支线车间,0,117.87702500000,36.46718500000
3,博八线,9.93768560221,淄博支线车间,0,117.87773000000,36.46646666700
3,博八线,9.93768560221,淄博支线车间,0,117.87856333300,36.46593166700
3,博八线,9.93768560221,淄博支线车间,0,117.87916000000,36.46516500000
3,博八线,9.93768560221,淄博支线车间,0,117.87936000000,36.46429000000
3,博八线,9.93768560221,淄博支线车间,0,117.87938333300,36.46334833300
3,博八线,9.93768560221,淄博支线车间,0,117.87938333300,36.46255166700
3,博八线,9.93768560221,淄博支线车间,0,117.87949000000,36.46158333300
3,博八线,9.93768560221,淄博支线车间,0,117.87992666700,36.46074833300
3,博八线,9.93768560221,淄博支线车间,0,117.88077500000,36.46001166700
3,博八线,9.93768560221,淄博支线车间,0,117.88176833300,36.45961833300
3,博八线,9.93768560221,淄博支线车间,0,117.88286666700,36.45944166700
3,博八线,9.93768560221,淄博支线车间,0,117.88384500000,36.45930000000
3,博八线,9.93768560221,淄博支线车间,0,117.88493500000,36.45915000000
3,博八线,9.93768560221,淄博支线车间,0,117.88604500000,36.45899000000
3,博八线,9.93768560221,淄博支线车间,0,117.88712166700,36.45883333300
3,博八线,9.93768560221,淄博支线车间,0,117.88820833300,36.45866500000
3,博八线,9.93768560221,淄博支线车间,0,117.88925500000,36.45838000000
3,博八线,9.93768560221,淄博支线车间,0,117.89016500000,36.45788833300
3,博八线,9.93768560221,淄博支线车间,0,117.89103333300,36.45752000000
3,博八线,9.93768560221,淄博支线车间,0,117.89212666700,36.45742500000
3,博八线,9.93768560221,淄博支线车间,0,117.89326000000,36.45748500000
3,博八线,9.93768560221,淄博支线车间,0,117.89437166700,36.45742166700
3,博八线,9.93768560221,淄博支线车间,0,117.89548500000,36.45735833300
3,博八线,9.93768560221,淄博支线车间,0,117.89671333300,36.45731833300
3,博八线,9.93768560221,淄博支线车间,0,117.89780666700,36.45709833300
3,博八线,9.93768560221,淄博支线车间,0,117.89877500000,36.45666000000
3,博八线,9.93768560221,淄博支线车间,0,117.89978833300,36.45630666700
3,博八线,9.93768560221,淄博支线车间,0,117.90089333300,36.45615166700
3,博八线,9.93768560221,淄博支线车间,0,117.90201666700,36.45600666700
3,博八线,9.93768560221,淄博支线车间,0,117.90311000000,36.45592666700
3,博八线,9.93768560221,淄博支线车间,0,117.90415500000,36.45610333300
3,博八线,9.93768560221,淄博支线车间,0,117.90522000000,36.45648000000
3,博八线,9.93768560221,淄博支线车间,0,117.90621833300,36.45686166700
3,博八线,9.93768560221,淄博支线车间,0,117.90731333300,36.45725333300
3,博八线,9.93768560221,淄博支线车间,0,117.90864166700,36.45745166700
3,博八线,9.93768560221,淄博支线车间,0,117.90978166700,36.45751833300
3,博八线,9.93768560221,淄博支线车间,0,117.91090500000,36.45764166700
3,博八线,9.93768560221,淄博支线车间,0,117.91093609400,36.45764620020
4,博小线,16.97149279320,淄博支线车间,1,118.13738000000,37.13286500000
4,博小线,16.97149279320,淄博支线车间,1,118.13718666700,37.13364000000
4,博小线,16.97149279320,淄博支线车间,1,118.13707166700,37.13434166700
4,博小线,16.97149279320,淄博支线车间,1,118.13695000000,37.13497333300
4,博小线,16.97149279320,淄博支线车间,1,118.13683333300,37.13562333300
4,博小线,16.97149279320,淄博支线车间,1,118.13659333300,37.13704166700
4,博小线,16.97149279320,淄博支线车间,1,118.13644166700,37.13746666700
4,博小线,16.97149279320,淄博支线车间,1,118.13627000000,37.13824500000
4,博小线,16.97149279320,淄博支线车间,1,118.13614500000,37.13887666700
4,博小线,16.97149279320,淄博支线车间,1,118.13603500000,37.13963000000
4,博小线,16.97149279320,淄博支线车间,1,118.13590666700,37.14087000000
4,博小线,16.97149279320,淄博支线车间,1,118.13586500000,37.14148833300
4,博小线,16.97149279320,淄博支线车间,1,118.13549500000,37.14324333300
4,博小线,16.97149279320,淄博支线车间,1,118.13539833300,37.14399500000
4,博小线,16.97149279320,淄博支线车间,1,118.13527666700,37.14483666700
4,博小线,16.97149279320,淄博支线车间,1,118.13512833300,37.14575333300
4,博小线,16.97149279320,淄博支线车间,1,118.13497333300,37.14677666700
4,博小线,16.97149279320,淄博支线车间,1,118.13478000000,37.14765666700
4,博小线,16.97149279320,淄博支线车间,1,118.13452166700,37.14890333300
4,博小线,16.97149279320,淄博支线车间,1,118.13427833300,37.14990666700
4,博小线,16.97149279320,淄博支线车间,1,118.13414000000,37.15071166700
4,博小线,16.97149279320,淄博支线车间,1,118.13403333300,37.15167500000
4,博小线,16.97149279320,淄博支线车间,1,118.13381166700,37.15262166700
4,博小线,16.97149279320,淄博支线车间,1,118.13365998300,37.15350500000
4,博小线,16.97149279320,淄博支线车间,1,118.13350166700,37.15445833300
4,博小线,16.97149279320,淄博支线车间,1,118.13339000000,37.15515500000
4,博小线,16.97149279320,淄博支线车间,1,118.13325166700,37.15610666700
4,博小线,16.97149279320,淄博支线车间,1,118.13320166700,37.15686666700
4,博小线,16.97149279320,淄博支线车间,1,118.13297166700,37.15778000000
4,博小线,16.97149279320,淄博支线车间,1,118.13261000000,37.15862500000
4,博小线,16.97149279320,淄博支线车间,1,118.13213833300,37.15948833300
4,博小线,16.97149279320,淄博支线车间,1,118.13203833300,37.15969500000
4,博小线,16.97149279320,淄博支线车间,1,118.13178333300,37.16020333300
4,博小线,16.97149279320,淄博支线车间,1,118.13153666700,37.16056333300
4,博小线,16.97149279320,淄博支线车间,1,118.13094833300,37.16155000000
4,博小线,16.97149279320,淄博支线车间,1,118.13033000000,37.16259500000
4,博小线,16.97149279320,淄博支线车间,1,118.12987166700,37.16341000000
4,博小线,16.97149279320,淄博支线车间,1,118.12940333300,37.16423500000
4,博小线,16.97149279320,淄博支线车间,1,118.12893833300,37.16504000000
4,博小线,16.97149279320,淄博支线车间,1,118.12848833300,37.16586166700
4,博小线,16.97149279320,淄博支线车间,1,118.12802333300,37.16668166700
4,博小线,16.97149279320,淄博支线车间,1,118.12753000000,37.16758166700
4,博小线,16.97149279320,淄博支线车间,1,118.12708500000,37.16834333300
4,博小线,16.97149279320,淄博支线车间,1,118.12661500000,37.16919333300
4,博小线,16.97149279320,淄博支线车间,1,118.12618333300,37.17001166700
4,博小线,16.97149279320,淄博支线车间,1,118.12578000000,37.17086500000
4,博小线,16.97149279320,淄博支线车间,1,118.12523166700,37.17175833300
4,博小线,16.97149279320,淄博支线车间,1,118.12473833300,37.17258000000
4,博小线,16.97149279320,淄博支线车间,1,118.12424166700,37.17346166700
4,博小线,16.97149279320,淄博支线车间,1,118.12379000000,37.17427000000
4,博小线,16.97149279320,淄博支线车间,1,118.12336166700,37.17507666700
4,博小线,16.97149279320,淄博支线车间,1,118.12313166700,37.17599666700
4,博小线,16.97149279320,淄博支线车间,1,118.12262000000,37.17686833300
4,博小线,16.97149279320,淄博支线车间,1,118.12216833300,37.17767500000
4,博小线,16.97149279320,淄博支线车间,1,118.12157166700,37.17836333300
4,博小线,16.97149279320,淄博支线车间,1,118.12110500000,37.17919000000
4,博小线,16.97149279320,淄博支线车间,1,118.12017500000,37.18085333300
4,博小线,16.97149279320,淄博支线车间,1,118.11969000000,37.18169500000
4,博小线,16.97149279320,淄博支线车间,1,118.11924000000,37.18250166700
4,博小线,16.97149279320,淄博支线车间,1,118.11877000000,37.18338333300
4,博小线,16.97149279320,淄博支线车间,1,118.11830500000,37.18419333300
4,博小线,16.97149279320,淄博支线车间,1,118.11786000000,37.18502166700
4,博小线,16.97149279320,淄博支线车间,1,118.11760166700,37.18591166700
4,博小线,16.97149279320,淄博支线车间,1,118.11711000000,37.18674166700
4,博小线,16.97149279320,淄博支线车间,1,118.11663166700,37.18759666700
4,博小线,16.97149279320,淄博支线车间,1,118.11624166700,37.18836500000
4,博小线,16.97149279320,淄博支线车间,1,118.11573833300,37.18921333300
4,博小线,16.97149279320,淄博支线车间,1,118.11539333300,37.18985500000
4,博小线,16.97149279320,淄博支线车间,1,118.11499833300,37.19047333300
4,博小线,16.97149279320,淄博支线车间,1,118.11458833300,37.19125500000
4,博小线,16.97149279320,淄博支线车间,1,118.11416333300,37.19194000000
4,博小线,16.97149279320,淄博支线车间,1,118.11354333300,37.19291500000
4,博小线,16.97149279320,淄博支线车间,1,118.11323500000,37.19356000000
4,博小线,16.97149279320,淄博支线车间,1,118.11270000000,37.19451666700
4,博小线,16.97149279320,淄博支线车间,1,118.11226666700,37.19527500000
4,博小线,16.97149279320,淄博支线车间,1,118.11186166700,37.19598833300
4,博小线,16.97149279320,淄博支线车间,1,118.11137333300,37.19685500000
4,博小线,16.97149279320,淄博支线车间,1,118.11091666700,37.19767666700
4,博小线,16.97149279320,淄博支线车间,1,118.11043833300,37.19861000000
4,博小线,16.97149279320,淄博支线车间,1,118.11006500000,37.19925333300
4,博小线,16.97149279320,淄博支线车间,1,118.10956666700,37.19967833300
4,博小线,16.97149279320,淄博支线车间,1,118.10926833300,37.20023666700
4,博小线,16.97149279320,淄博支线车间,1,118.10868333300,37.20098500000
4,博小线,16.97149279320,淄博支线车间,1,118.10821666700,37.20177833300
4,博小线,16.97149279320,淄博支线车间,1,118.10754500000,37.20267666700
4,博小线,16.97149279320,淄博支线车间,1,118.10751166700,37.20303666700
4,博小线,16.97149279320,淄博支线车间,1,118.10687833300,37.20417000000
4,博小线,16.97149279320,淄博支线车间,1,118.10659000000,37.20474000000
4,博小线,16.97149279320,淄博支线车间,1,118.10614833300,37.20560333300
4,博小线,16.97149279320,淄博支线车间,1,118.10570333300,37.20635500000
4,博小线,16.97149279320,淄博支线车间,1,118.10521833300,37.20731833300
4,博小线,16.97149279320,淄博支线车间,1,118.10481833300,37.20815833300
4,博小线,16.97149279320,淄博支线车间,1,118.10393000000,37.20977500000
4,博小线,16.97149279320,淄博支线车间,1,118.10361333300,37.21068333300
4,博小线,16.97149279320,淄博支线车间,1,118.10339666700,37.21143333300
4,博小线,16.97149279320,淄博支线车间,1,118.10320833300,37.21239666700
4,博小线,16.97149279320,淄博支线车间,1,118.10299500000,37.21332333300
4,博小线,16.97149279320,淄博支线车间,1,118.10277333300,37.21406500000
4,博小线,16.97149279320,淄博支线车间,1,118.10255333300,37.21513333300
4,博小线,16.97149279320,淄博支线车间,1,118.10237000000,37.21590500000
4,博小线,16.97149279320,淄博支线车间,1,118.10192333300,37.21757666700
4,博小线,16.97149279320,淄博支线车间,1,118.10172333300,37.21844333300
4,博小线,16.97149279320,淄博支线车间,1,118.10152833300,37.21932333300
4,博小线,16.97149279320,淄博支线车间,1,118.10130833300,37.22022166700
4,博小线,16.97149279320,淄博支线车间,1,118.10109166700,37.22116166700
4,博小线,16.97149279320,淄博支线车间,1,118.10088333300,37.22203500000
4,博小线,16.97149279320,淄博支线车间,1,118.10067500000,37.22291166700
4,博小线,16.97149279320,淄博支线车间,1,118.10047000000,37.22382166700
4,博小线,16.97149279320,淄博支线车间,1,118.10027666700,37.22470500000
4,博小线,16.97149279320,淄博支线车间,1,118.10009833300,37.22541166700
4,博小线,16.97149279320,淄博支线车间,1,118.09985500000,37.22643000000
4,博小线,16.97149279320,淄博支线车间,1,118.09965666700,37.22760500000
4,博小线,16.97149279320,淄博支线车间,1,118.09941000000,37.22860333300
4,博小线,16.97149279320,淄博支线车间,1,118.09921166700,37.22944666700
4,博小线,16.97149279320,淄博支线车间,1,118.09917166700,37.23028500000
4,博小线,16.97149279320,淄博支线车间,1,118.09898833300,37.23112000000
4,博小线,16.97149279320,淄博支线车间,1,118.09880000000,37.23204000000
4,博小线,16.97149279320,淄博支线车间,1,118.09861666700,37.23278500000
4,博小线,16.97149279320,淄博支线车间,1,118.09835666700,37.23382500000
4,博小线,16.97149279320,淄博支线车间,1,118.09823166700,37.23450000000
4,博小线,16.97149279320,淄博支线车间,1,118.09798500000,37.23547666700
4,博小线,16.97149279320,淄博支线车间,1,118.09774833300,37.23639166700
4,博小线,16.97149279320,淄博支线车间,1,118.09755333300,37.23725166700
4,博小线,16.97149279320,淄博支线车间,1,118.09735166700,37.23818166700
4,博小线,16.97149279320,淄博支线车间,1,118.09708833300,37.23920166700
4,博小线,16.97149279320,淄博支线车间,1,118.09695500000,37.23986333300
4,博小线,16.97149279320,淄博支线车间,1,118.09674666700,37.24075833300
4,博小线,16.97149279320,淄博支线车间,1,118.09652333300,37.24173833300
4,博小线,16.97149279320,淄博支线车间,1,118.09634166700,37.24246666700
4,博小线,16.97149279320,淄博支线车间,1,118.09619000000,37.24305833300
4,博小线,16.97149279320,淄博支线车间,1,118.09595500000,37.24392000000
4,博小线,16.97149279320,淄博支线车间,1,118.09563166700,37.24479166700
4,博小线,16.97149279320,淄博支线车间,1,118.09530166700,37.24570333300
4,博小线,16.97149279320,淄博支线车间,1,118.09497000000,37.24658666700
4,博小线,16.97149279320,淄博支线车间,1,118.09463833300,37.24748000000
4,博小线,16.97149279320,淄博支线车间,1,118.09425833300,37.24846500000
4,博小线,16.97149279320,淄博支线车间,1,118.09395833300,37.24933666700
4,博小线,16.97149279320,淄博支线车间,1,118.09363500000,37.25011166700
4,博小线,16.97149279320,淄博支线车间,1,118.09332666700,37.25095166700
4,博小线,16.97149279320,淄博支线车间,1,118.09299000000,37.25182166700
4,博小线,16.97149279320,淄博支线车间,1,118.09265000000,37.25275666700
4,博小线,16.97149279320,淄博支线车间,1,118.09234666700,37.25357500000
4,博小线,16.97149279320,淄博支线车间,1,118.09202333300,37.25444166700
4,博小线,16.97149279320,淄博支线车间,1,118.09166833300,37.25539000000
4,博小线,16.97149279320,淄博支线车间,1,118.09146166700,37.25601666700
4,博小线,16.97149279320,淄博支线车间,1,118.09103833300,37.25712500000
4,博小线,16.97149279320,淄博支线车间,1,118.09074333300,37.25783833300
4,博小线,16.97149279320,淄博支线车间,1,118.09035333300,37.25884500000
4,博小线,16.97149279320,淄博支线车间,1,118.09003666700,37.25967833300
4,博小线,16.97149279320,淄博支线车间,1,118.08973166700,37.26050333300
4,博小线,16.97149279320,淄博支线车间,1,118.08935333300,37.26151333300
4,博小线,16.97149279320,淄博支线车间,1,118.08909166700,37.26222500000
4,博小线,16.97149279320,淄博支线车间,1,118.08873666700,37.26316333300
4,博小线,16.97149279320,淄博支线车间,1,118.08843000000,37.26400333300
4,博小线,16.97149279320,淄博支线车间,1,118.08808333300,37.26488666700
4,博小线,16.97149279320,淄博支线车间,1,118.08767500000,37.26586500000
4,博小线,16.97149279320,淄博支线车间,1,118.08741166700,37.26626833300
4,博小线,16.97149279320,淄博支线车间,1,118.08694166700,37.26755333300
4,博小线,16.97149279320,淄博支线车间,1,118.08658833300,37.26849166700
4,博小线,16.97149279320,淄博支线车间,1,118.08628333300,37.26935166700
4,博小线,16.97149279320,淄博支线车间,1,118.08598333300,37.27017166700
4,博小线,16.97149279320,淄博支线车间,1,118.08565333300,37.27105333300
4,博小线,16.97149279320,淄博支线车间,1,118.08533166700,37.27190333300
4,博小线,16.97149279320,淄博支线车间,1,118.08509000000,37.27281833300
4,博小线,16.97149279320,淄博支线车间,1,118.08494500000,37.27378333300
4,博小线,16.97149279320,淄博支线车间,1,118.08500000000,37.27457166700
4,博小线,16.97149279320,淄博支线车间,1,118.08515500000,37.27523166700
4,博小线,16.97149279320,淄博支线车间,1,118.08546833300,37.27594666700
4,博小线,16.97149279320,淄博支线车间,1,118.08544333300,37.27594000000
4,博小线,16.97149279320,淄博支线车间,1,118.08601666700,37.27684500000
4,博小线,16.97149279320,淄博支线车间,1,118.08656500000,37.27763333300
4,博小线,16.97149279320,淄博支线车间,1,118.08697000000,37.27814166700
4,博小线,16.97149279320,淄博支线车间,1,118.08697669100,37.27815101940
16,胶黄线,38.11855397700,胶州通信车间,2,119.99717833300,36.29771666700
16,胶黄线,38.11855397700,胶州通信车间,2,119.99826500000,36.29738333300
16,胶黄线,38.11855397700,胶州通信车间,2,119.99934500000,36.29711166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.00044333300,36.29684333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.00150333300,36.29658333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.00264500000,36.29631166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.00370000000,36.29609166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.00482666700,36.29596166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.00596333300,36.29595166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.00717166700,36.29607500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.00827833300,36.29631333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.00928500000,36.29664500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.01032500000,36.29708333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.01132333300,36.29751833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.01232333300,36.29796000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.01330000000,36.29840166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.01430666700,36.29891500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.01523665000,36.29944500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.01619000000,36.30002833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.01707833300,36.30057333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.01817333300,36.30117000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.01917333300,36.30149166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02045666700,36.30160666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02163000000,36.30145333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.02260333300,36.30110000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02359833300,36.30041666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02425833300,36.29966666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02475333300,36.29881000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02523000000,36.29793333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.02571000000,36.29704500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02619333300,36.29615166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02667666700,36.29526166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02715833300,36.29437666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.02764000000,36.29349000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02812166700,36.29260500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02852500000,36.29186500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02900833300,36.29097500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.02949666700,36.29007833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.02998500000,36.28917333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.03040666700,36.28823333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.03070000000,36.28724666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03087166700,36.28623000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03102833300,36.28520000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03118666700,36.28415500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03135000000,36.28310333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.03150833300,36.28205500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03167333300,36.28100500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03183500000,36.27996166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03199166700,36.27895000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03211500000,36.27814666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03227500000,36.27712166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03243666700,36.27607000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03257166700,36.27518166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03272833300,36.27417333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.03288333300,36.27317000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03305000000,36.27216166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03329166700,36.27116166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03363166700,36.27029666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03415666700,36.26933666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03472833300,36.26852333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.03526833300,36.26783500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03590500000,36.26701833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.03655666700,36.26618500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03721666700,36.26533500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03778833300,36.26459666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.03846500000,36.26372500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03895333300,36.26309500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.03964500000,36.26220500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.04034333300,36.26130500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.04095000000,36.26052500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.04156000000,36.25974333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04217333300,36.25895666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.04278166700,36.25816833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04329000000,36.25751333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04390166700,36.25672500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.04450833300,36.25594333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04510833300,36.25517000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.04579833300,36.25427333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04658666700,36.25325333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04717500000,36.25249666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.04785833300,36.25161166700
16,胶黄线,38.11855397700,胶州通信车间,2,120.04854166700,36.25073333300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04922166700,36.24985833300
16,胶黄线,38.11855397700,胶州通信车间,2,120.04979166700,36.24910500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05040500000,36.24820666700
16,胶黄线,38.11855397700,胶州通信车间,2,120.05095000000,36.24728000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05144333300,36.24634000000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05192833300,36.24540500000
16,胶黄线,38.11855397700,胶州通信车间,2,120.05234166700,36.24460666700
